lat,lon,wealthpooled,country,year,urban,nl_mean,nl_center,households
-8.187310218811035,15.370706558227539,0.4142146408557892,angola,2015,True,-0.11607859283685684,0.6297085285186768,25
-9.643510818481445,20.405183792114258,-0.08647386729717255,angola,2015,True,0.850873589515686,0.551363468170166,26
-8.35536003112793,15.29067325592041,-0.8353355526924133,angola,2015,False,-0.21474012732505798,-0.2148074060678482,26
-8.46601676940918,15.260658264160156,-0.36629799008369446,angola,2015,True,-0.20986440777778625,-0.21439063549041748,24
-8.418882369995117,15.224756240844727,-0.6415418386459351,angola,2015,False,-0.2150856852531433,-0.21415016055107117,25
-8.54645824432373,15.311491966247559,-0.5215067267417908,angola,2015,False,-0.20816242694854736,-0.20658938586711884,25
-8.751703262329102,15.380682945251465,0.7141136527061462,angola,2015,False,-0.1910981386899948,-0.204977884888649,26
-8.654516220092773,15.560370445251465,-1.0360745191574097,angola,2015,False,-0.21301709115505219,-0.21567659080028534,26
-8.748448371887207,15.825732231140137,-1.1057145595550537,angola,2015,False,-0.2140933871269226,-0.21844574809074402,26
-8.474254608154297,16.029048919677734,-1.02422297000885,angola,2015,False,-0.21942347288131714,-0.2158154845237732,26
-8.656837463378906,16.532001495361328,0.6778802871704102,angola,2015,False,-0.21633242070674896,-0.21148312091827393,22
-9.16117000579834,16.002779006958008,-0.6785504817962646,angola,2015,False,-0.20694999396800995,-0.20966917276382446,24
-9.636136054992676,20.402053833007812,-0.7218244075775146,angola,2015,True,0.6582540273666382,0.20142510533332825,26
-9.045968055725098,16.0007381439209,-0.6017993092536926,angola,2015,False,-0.21210186183452606,-0.21616758406162262,25
-9.551881790161133,16.361515045166016,2.1062374114990234,angola,2015,True,1.5742162466049194,2.7693963050842285,25
-9.553536415100098,16.389127731323242,1.2569836378097534,angola,2015,True,0.51842200756073,0.11571912467479706,26
-9.551154136657715,16.360042572021484,1.2660824060440063,angola,2015,True,1.6141704320907593,4.829126834869385,23
-9.541216850280762,16.35395622253418,1.7764720916748047,angola,2015,True,1.7347819805145264,3.277517080307007,26
-9.544321060180664,16.352571487426758,1.689156174659729,angola,2015,True,1.7527151107788086,5.132499694824219,25
-9.551590919494629,16.347177505493164,2.3104281425476074,angola,2015,True,1.7222551107406616,7.518797874450684,26
-9.53504467010498,16.321657180786133,0.12470855563879013,angola,2015,True,1.2208565473556519,2.055619478225708,24
-9.552645683288574,16.331424713134766,0.4145559072494507,angola,2015,True,1.5370078086853027,1.5329101085662842,23
-9.542211532592773,16.327302932739258,1.7853715419769287,angola,2015,True,1.4653712511062622,3.0176312923431396,26
-9.649883270263672,20.383630752563477,0.35336464643478394,angola,2015,True,0.9256405234336853,3.3220126628875732,26
-9.532541275024414,16.32986068725586,0.5583112835884094,angola,2015,True,1.4431675672531128,3.1755895614624023,26
-9.531623840332031,16.334123611450195,1.5733036994934082,angola,2015,True,1.5196248292922974,4.100051403045654,26
-9.556523323059082,16.342302322387695,0.8319188952445984,angola,2015,True,1.6437214612960815,4.612168312072754,24
-9.56163215637207,16.338638305664062,1.2724543809890747,angola,2015,True,1.4642720222473145,2.93863844871521,25
-9.562790870666504,16.32465171813965,-0.1663137525320053,angola,2015,False,1.0841038227081299,1.0676202774047852,26
-9.51810073852539,16.273401260375977,0.26823124289512634,angola,2015,False,-0.10691379755735397,0.22660678625106812,23
-9.790881156921387,16.394363403320312,-0.033322159200906754,angola,2015,False,-0.2134314626455307,-0.21026434004306793,23
-9.716144561767578,15.212045669555664,-0.08416560292243958,angola,2015,False,-0.19159437716007233,-0.19786468148231506,26
-9.268569946289062,15.229293823242188,0.8129364848136902,angola,2015,True,-0.13026855885982513,-0.09397310763597488,23
-9.41482925415039,15.747933387756348,-0.3009815216064453,angola,2015,True,0.048834558576345444,0.916793942451477,26
-9.650370597839355,20.398658752441406,1.2503384351730347,angola,2015,True,0.9291437864303589,1.6504970788955688,26
-9.39673900604248,15.615541458129883,-0.5373449921607971,angola,2015,False,-0.2053951919078827,-0.20642033219337463,25
-9.096903800964355,15.741175651550293,-0.9237287044525146,angola,2015,False,-0.21093977987766266,-0.21171706914901733,26
-9.177717208862305,15.23906135559082,-0.762248158454895,angola,2015,False,-0.2115902453660965,-0.21436087787151337,24
-9.154759407043457,14.842508316040039,-0.7353165149688721,angola,2015,False,-0.1967126429080963,-0.20019260048866272,26
-9.150101661682129,14.758700370788574,1.0265090465545654,angola,2015,True,-0.029618991538882256,-0.12978868186473846,25
-9.039109230041504,14.696982383728027,-0.8572114706039429,angola,2015,False,-0.20165614783763885,-0.20587028563022614,22
-8.952980995178223,14.735918045043945,-0.5821514129638672,angola,2015,False,-0.20332331955432892,-0.2108936905860901,24
-9.493849754333496,14.362298011779785,-0.4465055465698242,angola,2015,False,-0.20663678646087646,-0.2103114128112793,26
-9.335638999938965,14.930197715759277,-0.6660219430923462,angola,2015,False,0.08372625708580017,-0.14825624227523804,26
-9.319707870483398,14.922943115234375,-0.23191018402576447,angola,2015,True,0.8268027305603027,0.19254544377326965,25
-9.658506393432617,20.38849449157715,2.1288576126098633,angola,2015,True,0.9796845316886902,6.693141937255859,25
-9.32007122039795,14.906134605407715,1.630022644996643,angola,2015,True,0.8452889323234558,0.13561125099658966,24
-9.314390182495117,14.88909912109375,0.6120014190673828,angola,2015,True,0.6682866215705872,0.14622274041175842,22
-9.286520957946777,14.91976547241211,-0.142033651471138,angola,2015,True,0.8830369710922241,2.0884103775024414,23
-9.280455589294434,14.920790672302246,0.9046915173530579,angola,2015,True,0.7759091258049011,-0.008262116461992264,24
-9.29185676574707,14.903078079223633,1.2947185039520264,angola,2015,True,0.9163840413093567,1.4613404273986816,25
-9.291029930114746,14.910761833190918,0.3634495735168457,angola,2015,True,0.9346771240234375,3.847515344619751,25
-9.29781436920166,14.902042388916016,1.6245425939559937,angola,2015,True,0.92391437292099,2.636012315750122,22
-9.298273086547852,14.931836128234863,0.9800973534584045,angola,2015,True,0.785976231098175,1.289766550064087,24
-9.834118843078613,14.826708793640137,-0.5068997144699097,angola,2015,False,-0.21046346426010132,-0.2067316621541977,26
-9.994564056396484,14.893593788146973,0.3112376630306244,angola,2015,True,0.06065455824136734,2.0347352027893066,21
-9.667142868041992,20.38298225402832,0.614905834197998,angola,2015,True,0.9731935262680054,1.564860224723816,25
-9.679306983947754,14.427823066711426,1.1389238834381104,angola,2015,True,0.39518317580223083,1.4776819944381714,22
-9.669309616088867,14.471414566040039,0.9338319301605225,angola,2015,True,0.1530803143978119,0.3177063465118408,24
-9.685911178588867,14.441512107849121,1.2187312841415405,angola,2015,True,0.5419298410415649,0.46806642413139343,24
-9.685428619384766,14.441534042358398,1.2455780506134033,angola,2015,True,0.5416805148124695,0.46806642413139343,23
-9.330304145812988,14.243508338928223,-0.7576032876968384,angola,2015,False,-0.212311252951622,-0.21623075008392334,26
-9.18770694732666,14.019221305847168,-0.511347234249115,angola,2015,False,-0.20740129053592682,-0.21351835131645203,25
-8.849448204040527,13.745451927185059,-0.40415775775909424,angola,2015,False,-0.1989462971687317,-0.19918027520179749,18
-8.762234687805176,13.82919692993164,-0.7308467626571655,angola,2015,False,-0.20441746711730957,-0.20188407599925995,26
-8.592544555664062,13.654424667358398,1.4177950620651245,angola,2015,True,0.4472007751464844,1.516520380973816,19
-8.608121871948242,13.614845275878906,0.6238669157028198,angola,2015,False,0.22215448319911957,0.24967479705810547,26
-9.667631149291992,20.396228790283203,1.3732658624649048,angola,2015,True,1.039635181427002,6.879520416259766,26
-8.615344047546387,13.546772956848145,1.1875008344650269,angola,2015,False,-0.02861403115093708,0.45332491397857666,25
-8.589804649353027,13.640789031982422,1.4177607297897339,angola,2015,True,0.43801674246788025,1.8330174684524536,23
-8.582921028137207,13.644827842712402,2.3025474548339844,angola,2015,True,0.44543567299842834,1.9343640804290771,25
-8.586355209350586,13.656794548034668,1.5297516584396362,angola,2015,True,0.467430979013443,2.8687989711761475,26
-8.572583198547363,13.665589332580566,1.6007283926010132,angola,2015,True,0.4777061939239502,1.736310362815857,24
-8.569210052490234,13.6599702835083,1.2559690475463867,angola,2015,True,0.47099846601486206,0.2596358358860016,25
-8.390212059020996,13.615745544433594,0.8847025036811829,angola,2015,False,-0.2067209929227829,-0.20778289437294006,26
-8.2470064163208,13.6931791305542,-0.47608205676078796,angola,2015,False,-0.2106160670518875,-0.206931009888649,25
-8.654541015625,14.412474632263184,-0.24252848327159882,angola,2015,False,-0.20877516269683838,-0.2102338820695877,25
-8.630636215209961,14.924762725830078,-0.8516631722450256,angola,2015,False,-0.209486186504364,-0.20768138766288757,26
-9.661694526672363,20.402313232421875,1.2783057689666748,angola,2015,True,1.0227069854736328,5.656327724456787,26
-8.717116355895996,14.803289413452148,-1.009324073791504,angola,2015,False,-0.20776444673538208,-0.20460334420204163,25
-8.233880996704102,14.543560981750488,-0.4992799758911133,angola,2015,False,-0.21563008427619934,-0.2237444669008255,21
-8.50676155090332,14.590191841125488,-0.21624360978603363,angola,2015,True,-0.20696525275707245,-0.20077849924564362,23
-8.536240577697754,14.507417678833008,-0.655403733253479,angola,2015,False,-0.20605237782001495,-0.20775137841701508,21
-8.532459259033203,14.435203552246094,-0.17263628542423248,angola,2015,False,-0.20856121182441711,-0.19680802524089813,19
-8.153575897216797,14.294210433959961,-0.3369739055633545,angola,2015,False,-0.20967981219291687,-0.20702919363975525,20
-8.107091903686523,14.30046272277832,-0.6098603010177612,angola,2015,False,-0.2097974270582199,-0.20913246273994446,26
-8.080817222595215,14.297744750976562,-0.4886554479598999,angola,2015,False,-0.20977897942066193,-0.20560044050216675,25
-7.99409818649292,14.420851707458496,-0.9242984652519226,angola,2015,False,-0.2118373066186905,-0.20635241270065308,25
-7.624651908874512,15.023037910461426,1.2887389659881592,angola,2015,True,0.6496206521987915,0.15145732462406158,26
-11.899667739868164,22.913230895996094,-0.2859247326850891,angola,2015,True,-0.22086602449417114,-0.17637352645397186,18
-9.668644905090332,20.398780822753906,1.3810782432556152,angola,2015,True,1.0487360954284668,3.0993170738220215,26
-7.617862224578857,15.02248764038086,1.4235376119613647,angola,2015,True,0.7083922624588013,0.0013028616085648537,21
-7.58753776550293,15.029769897460938,0.7416675686836243,angola,2015,True,0.8323754072189331,0.17633260786533356,24
-7.563906192779541,15.018430709838867,-0.5004510283470154,angola,2015,True,-0.019959185272455215,-0.10592194646596909,25
-7.718385219573975,14.122618675231934,-0.8696872591972351,angola,2015,False,-0.2095029354095459,-0.20843654870986938,21
-8.17461109161377,13.904657363891602,-0.7897336483001709,angola,2015,False,-0.20720000565052032,-0.20606714487075806,26
-7.852510929107666,13.72199821472168,-0.2912293076515198,angola,2015,False,-0.20716585218906403,-0.20665113627910614,22
-7.861993789672852,13.114572525024414,0.4783360958099365,angola,2015,True,-0.12571731209754944,-0.17005419731140137,26
-8.94372844696045,13.167671203613281,1.197662353515625,angola,2015,True,5.767012596130371,7.811732292175293,24
-8.924552917480469,13.172158241271973,2.247075080871582,angola,2015,True,6.5009942054748535,7.944207668304443,26
-8.455406188964844,13.394525527954102,-0.3057261109352112,angola,2015,False,-0.18722838163375854,-0.19344308972358704,24
-9.654974937438965,20.421764373779297,0.4807998538017273,angola,2015,True,0.549659252166748,0.23846745491027832,26
-8.487238883972168,13.360051155090332,1.0736669301986694,angola,2015,True,-0.1806965321302414,-0.1876729130744934,26
-8.652259826660156,13.51785945892334,1.2413463592529297,angola,2015,False,0.24605731666088104,1.1039083003997803,25
-8.702281951904297,13.449152946472168,2.2367024421691895,angola,2015,True,0.9025551080703735,1.4800761938095093,26
-8.759272575378418,13.407792091369629,1.2866618633270264,angola,2015,True,1.4818384647369385,3.0769898891448975,25
-8.67680835723877,13.438255310058594,2.0144031047821045,angola,2015,True,0.7633159160614014,1.5333970785140991,24
-8.679250717163086,13.444546699523926,1.4678322076797485,angola,2015,True,0.8190181255340576,2.8820695877075195,26
-8.774024963378906,13.249512672424316,1.9885478019714355,angola,2015,True,3.9623451232910156,3.0565707683563232,26
-8.76953411102295,13.294507026672363,1.813111424446106,angola,2015,True,4.884300231933594,6.652627468109131,24
-8.763538360595703,13.302934646606445,1.7417229413986206,angola,2015,True,3.682401418685913,6.0307135581970215,26
-8.780739784240723,13.358384132385254,1.8806495666503906,angola,2015,True,2.7155487537384033,2.7038142681121826,26
-9.69067096710205,20.389225006103516,-0.1325000673532486,angola,2015,True,0.4230544865131378,-0.1239558607339859,26
-8.77906322479248,13.32686710357666,1.8330568075180054,angola,2015,True,4.156733989715576,4.584198951721191,26
-8.808396339416504,13.336739540100098,1.307718276977539,angola,2015,True,4.623806476593018,4.284824371337891,21
-8.845365524291992,13.326871871948242,1.3991453647613525,angola,2015,True,5.373898029327393,4.243401050567627,26
-8.838488578796387,13.312723159790039,1.388117790222168,angola,2015,True,6.749904632568359,7.538218975067139,25
-8.82819652557373,13.335399627685547,1.2527146339416504,angola,2015,True,4.741902828216553,5.033782005310059,25
-8.822166442871094,13.302826881408691,1.4864366054534912,angola,2015,True,8.043028831481934,8.565326690673828,26
-8.838518142700195,13.299757957458496,2.018571615219116,angola,2015,True,7.891702651977539,6.908604621887207,26
-8.831448554992676,13.289326667785645,1.8825764656066895,angola,2015,True,8.925527572631836,9.866887092590332,26
-8.810091972351074,13.267938613891602,1.8690245151519775,angola,2015,True,10.38854694366455,9.593496322631836,21
-8.802194595336914,13.266554832458496,1.7500028610229492,angola,2015,True,9.606029510498047,9.522781372070312,23
-9.683938026428223,20.393701553344727,-0.30198025703430176,angola,2015,True,0.77204430103302,-0.03012758307158947,26
-8.806329727172852,13.274043083190918,1.9760210514068604,angola,2015,True,9.999748229980469,9.036293983459473,26
-8.806110382080078,13.277665138244629,1.7493987083435059,angola,2015,True,9.850285530090332,9.450136184692383,26
-8.804701805114746,13.284991264343262,1.7093555927276611,angola,2015,True,9.493046760559082,9.68181037902832,26
-8.815457344055176,13.28492546081543,1.7775955200195312,angola,2015,True,9.944336891174316,10.240179061889648,26
-8.796784400939941,13.291075706481934,1.7195218801498413,angola,2015,True,8.562870979309082,9.673055648803711,21
-8.843191146850586,13.212217330932617,2.3471310138702393,angola,2015,True,6.873236179351807,10.865960121154785,18
